load_id,predicted_rate
TE-006795,837.6014484961115
TE-006796,2515.6409556482304
TE-006797,1791.7375575648348
TE-006798,3765.8352435866236
TE-006799,1591.5393058225009
TE-006800,1061.2905062936143
TE-006801,1705.5896261703222
TE-006802,2109.5762222554977
TE-006803,4891.730105582152
TE-006804,1895.330878436597
TE-006805,1549.0207278629769
TE-006806,5780.470856535808
TE-006807,2303.916478424344
TE-006808,1441.547465380892
TE-006809,2297.5189633487826
TE-006810,651.532477792764
TE-006811,2419.5317557083326
TE-006812,1365.0218138201735
TE-006813,4944.551201755746
TE-006814,2043.0239147544585
TE-006815,2106.302110224793
TE-006816,1199.6484347938067
TE-006817,1967.593752093787
TE-006818,2061.193271480952
TE-006819,4809.265769094123
TE-006820,1792.5322822984551
TE-006821,2036.3339549437144
TE-006822,2169.2303065419037
TE-006823,2035.8104406400225
TE-006824,2685.7213037346864
TE-006825,3386.0327215564403
TE-006826,509.7845259920887
TE-006827,4315.586330265831
TE-006828,3911.1879186177493
TE-006829,1037.1796148498322
TE-006830,5496.246271569448
TE-006831,1802.488717403918
TE-006832,5428.944939692934
TE-006833,2056.5722634000667
TE-006834,1677.8692667211005
TE-006835,1837.064057079088
TE-006836,2330.6061247903435
TE-006837,2064.6382128308574
TE-006838,2270.023761654627
TE-006839,431.3271058776164
TE-006840,2032.1346643934073
TE-006841,2339.197555935553
TE-006842,2972.580108757
TE-006843,2018.8827390110855
TE-006844,983.2087517181308
TE-006845,1773.6507730976116
TE-006846,3293.0979067668004
TE-006847,2700.042978185001
TE-006848,2365.4411739992865
TE-006849,874.485852823357
TE-006850,2178.70806798391
TE-006851,2080.4422342312837
TE-006852,1173.6296484718457
TE-006853,1591.3703685131259
TE-006854,903.2060315014432
TE-006855,2611.629924027183
TE-006856,3803.1683696375685
TE-006857,981.5302599181064
TE-006858,412.5138942844406
TE-006859,5793.257946378943
TE-006860,2504.771480684609
TE-006861,5477.296796680925
TE-006862,723.8758001569696
TE-006863,1263.2987287501005
TE-006864,1304.4790094588038
TE-006865,2129.677803728202
TE-006866,4226.454711360806
TE-006867,2007.6372645500737
TE-006868,2670.20578162269
TE-006869,702.0987215034739
TE-006870,780.3819743045506
TE-006871,2656.7845588131186
TE-006872,611.5556969153092
TE-006873,1967.400212584007
TE-006874,3983.144262286707
TE-006875,2583.5460330089318
TE-006876,2207.03155517043
TE-006877,2674.7219208121883
TE-006878,4992.775014759109
TE-006879,1514.3604451530632
TE-006880,1895.055372153199
TE-006881,4685.039673927754
TE-006882,2110.78992706626
TE-006883,1021.4875806449572
TE-006884,3410.163126672309
TE-006885,1859.6145034278268
TE-006886,2787.5803333211807
TE-006887,1044.7385113459284
TE-006888,1196.552502680153
TE-006889,1668.2447978670555
TE-006890,5497.2892254091175
TE-006891,1971.3107688699406
TE-006892,927.2857149179908
TE-006893,736.0896039973305
TE-006894,1112.7961522825485
TE-006895,4555.147700214314
TE-006896,1271.2447563855555
TE-006897,892.1400279603573
TE-006898,2440.141529723972
TE-006899,2487.9952962446077
TE-006900,2505.0004285405203
TE-006901,1926.087026198446
TE-006902,1749.1655232185615
TE-006903,3572.4884318050954
TE-006904,505.9706971279435
TE-006905,613.9430080828893
TE-006906,2247.5200514660755
TE-006907,2140.3474417180605
TE-006908,1052.4903730422322
TE-006909,2105.860801073992
TE-006910,1167.7114544130543
TE-006911,557.2241554709497
TE-006912,3768.63867671327
TE-006913,5279.122306314034
TE-006914,3461.2280718562142
TE-006915,4421.156081645079
TE-006916,1179.4981049894263
TE-006917,4482.934612299352
TE-006918,3987.999771700225
TE-006919,2861.502824317422
TE-006920,2036.9245212722385
TE-006921,1790.9620985802276
TE-006922,1227.3293872250142
TE-006923,1877.9874504344148
TE-006924,2064.42788163968
TE-006925,1067.511459744548
TE-006926,4947.565818188557
TE-006927,4159.303950022565
TE-006928,1585.3125978791163
TE-006929,5192.741626250297
TE-006930,1422.1271424740937
TE-006931,1156.8032990317383
TE-006932,704.0972519373557
TE-006933,4684.206517672006
TE-006934,1881.9914594973168
TE-006935,3157.7274823500593
TE-006936,1436.162907380203
TE-006937,1886.4966819513686
TE-006938,927.3621919437212
TE-006939,3882.4235009085432
TE-006940,1456.4327195273481
TE-006941,1467.2230936353399
TE-006942,1962.1007037979737
TE-006943,1569.1453764010555
TE-006944,5309.195512578903
TE-006945,2911.221838773894
TE-006946,2139.5088662223197
TE-006947,993.0613966302915
TE-006948,2220.1096738627157
TE-006949,1813.8526944927678
TE-006950,2116.9498243902353
TE-006951,2842.1233000010598
TE-006952,2861.7026214380385
TE-006953,4291.266333657573
TE-006954,4254.465479491772
TE-006955,855.6714648244266
TE-006956,4233.189015715388
TE-006957,1980.4680199966274
TE-006958,3377.4557284120456
TE-006959,3400.8848382729575
TE-006960,1268.1160272151815
TE-006961,1252.4930997796746
TE-006962,2449.9242925180233
TE-006963,1762.8303419218962
TE-006964,4002.828629345434
TE-006965,1854.6130667672658
TE-006966,2650.971876723785
TE-006967,3013.371112872126
TE-006968,3777.34557997918
TE-006969,1945.042785060145
TE-006970,2233.4216733723797
TE-006971,5246.0805844154165
TE-006972,2361.688278761655
TE-006973,2239.085884450612
TE-006974,1467.0315981326144
TE-006975,1634.4890278341445
TE-006976,5063.478788863042
TE-006977,920.6372905488527
TE-006978,3502.208608580885
TE-006979,1437.4332605767795
TE-006980,856.1842331689224
TE-006981,3489.253998523892
TE-006982,3072.8278556636933
TE-006983,4145.697092184539
TE-006984,2331.3876884014053
TE-006985,3237.1561987889645
TE-006986,4330.830173879766
TE-006987,899.5075279880384
TE-006988,1164.6854575269012
TE-006989,3286.8005170676915
TE-006990,3427.6767231726762
TE-006991,1330.38002366739
TE-006992,2494.3312398891876
TE-006993,2372.1978682192685
TE-006994,1579.1266009928793
TE-006995,5094.257378686013
TE-006996,963.3235318721361
TE-006997,3718.9402261337564
TE-006998,4410.04830251818
TE-006999,526.1572697489701
TE-007000,1144.6452486919725
TE-007001,898.5830282101108
TE-007002,4532.133308194831
TE-007003,907.4400231688703
TE-007004,4510.938113150832
TE-007005,2402.1961364684375
TE-007006,2031.3420010500904
TE-007007,4253.782110703956
TE-007008,2912.214376913753
TE-007009,1557.2601383887604
TE-007010,2338.191191790604
TE-007011,1736.8913328758945
TE-007012,3394.782357125676
TE-007013,1368.6457175893702
TE-007014,1008.5597330210815
TE-007015,792.227754251084
TE-007016,510.62756544790443
TE-007017,718.2847016600706
TE-007018,469.15365472046454
TE-007019,1903.962768312565
TE-007020,1812.008447049995
TE-007021,1535.8753806726932
TE-007022,1622.980078845936
TE-007023,737.7864811972861
TE-007024,4409.017989133669
TE-007025,2556.669775988841
TE-007026,1267.900550154714
TE-007027,589.2274850667911
TE-007028,1525.8072177439244
TE-007029,1901.6015555709391
TE-007030,5460.945748563204
TE-007031,1808.919057175895
TE-007032,2553.8668236390668
TE-007033,1835.6494481279094
TE-007034,2176.200660589754
TE-007035,2197.7169823779886
TE-007036,1073.3145912336627
TE-007037,5084.891945679289
TE-007038,1575.2054570316263
TE-007039,2972.7627132846465
TE-007040,786.71534555005
TE-007041,3842.8274351903383
TE-007042,3854.8742786259836
TE-007043,1115.7280721065697
TE-007044,918.1926679068889
TE-007045,1390.1505732372293
TE-007046,2423.848692217487
TE-007047,3492.2230546593873
TE-007048,2048.9182641631296
TE-007049,695.1267722377095
TE-007050,3525.317650409671
TE-007051,4117.781258541652
TE-007052,1297.4488849343502
TE-007053,1767.1518163822
TE-007054,1968.109555344344
TE-007055,1185.9358622190407
TE-007056,1531.410971232875
TE-007057,3616.1047327812794
TE-007058,4496.69845559501
TE-007059,2934.2986550009937
TE-007060,3070.6101550667026
TE-007061,3033.064166725243
TE-007062,3259.299693799142
TE-007063,965.3026611862008
TE-007064,1037.01139236664
TE-007065,2371.412214563089
TE-007066,3191.70840422308
TE-007067,1383.6146165016364
TE-007068,4630.2409997957175
TE-007069,2015.2258692257476
TE-007070,5625.160834256947
TE-007071,1142.0794732851887
TE-007072,1509.6233130753615
TE-007073,1081.5750592130976
TE-007074,2998.8543070622172
TE-007075,1944.6802188010963
TE-007076,1405.8315446912475
TE-007077,2125.7293315332463
TE-007078,1437.8202081739664
TE-007079,3807.188747123665
TE-007080,741.8193238748651
TE-007081,5530.655634624501
TE-007082,3602.1062116237763
TE-007083,1385.353386132808
TE-007084,1282.8071406330282
TE-007085,1699.3621869130448
TE-007086,1114.6087652188673
TE-007087,1757.306584398612
TE-007088,5352.836378226181
TE-007089,2194.4974397061965
TE-007090,2834.0386542363894
TE-007091,2561.463807488589
TE-007092,1597.6675987261483
TE-007093,1549.3464942748942
TE-007094,1692.5716321876735
TE-007095,3512.5143697600242
TE-007096,2313.2918514204807
TE-007097,1594.2062970091413
TE-007098,1923.3854580174382
TE-007099,1764.9098948840985
TE-007100,2041.4247010783688
TE-007101,819.6486604750289
TE-007102,1211.9222257419733
TE-007103,2808.6723892278005
TE-007104,1195.4343418309277
TE-007105,900.7294154089857
TE-007106,1141.3362038075556
TE-007107,4393.76569194821
TE-007108,1123.1374463958168
TE-007109,1737.1493258944834
TE-007110,856.8424527806077
TE-007111,1203.2965105207336
TE-007112,4134.6279078752605
TE-007113,3424.9317472045013
TE-007114,2241.201784456448
TE-007115,1082.4070626572873
TE-007116,3357.7853428832987
TE-007117,1581.9481758096545
TE-007118,2679.2757523881182
TE-007119,862.19699282231
TE-007120,1619.5471599600774
TE-007121,1616.847381652958
TE-007122,3850.0833197761076
TE-007123,1597.0965930776078
TE-007124,1618.772363592604
TE-007125,4863.1076358571
TE-007126,4086.0938612166474
TE-007127,3890.6748261978537
TE-007128,1159.9392505234628
TE-007129,1253.3483610734124
TE-007130,706.0389763213957
TE-007131,1745.27961782473
TE-007132,2452.433371026994
TE-007133,1515.4385793377812
TE-007134,5197.79803845292
TE-007135,3525.4658471796756
TE-007136,1447.2460199995435
TE-007137,2153.7915648678318
TE-007138,2073.1036269633546
TE-007139,1376.6397114473132
TE-007140,1041.9936279571139
TE-007141,2861.9975947656776
TE-007142,1423.730703067592
TE-007143,5186.677331675149
TE-007144,936.2036002018945
TE-007145,1235.6125241468203
TE-007146,976.8307713182585
TE-007147,6078.813682472049
TE-007148,2252.1328701302828
TE-007149,3426.9927042566724
TE-007150,3046.545029992263
TE-007151,2217.44515274143
TE-007152,806.1266327677813
TE-007153,2596.518499925878
TE-007154,2384.3117068069278
TE-007155,4379.619745928836
TE-007156,1102.3370971649815
TE-007157,2118.4268733995586
TE-007158,2418.0966748591345
TE-007159,3529.4263928022056
TE-007160,1551.6670819766423
TE-007161,5340.519283831533
TE-007162,3297.2982796798324
TE-007163,4029.6125769957007
TE-007164,3574.1946025682255
TE-007165,3788.321594838765
TE-007166,1657.2066486630629
TE-007167,1607.6728328844047
TE-007168,1351.763847151925
TE-007169,1724.4982874821374
TE-007170,4221.030682510277
TE-007171,1286.231544598689
TE-007172,1070.9613990589928
TE-007173,862.8921645781409
TE-007174,3186.906655865395
TE-007175,3813.920879649286
TE-007176,1075.9602481553943
TE-007177,1809.4731868504614
TE-007178,2172.773388947383
TE-007179,2601.087518764813
TE-007180,2060.161631339999
TE-007181,4187.744446777629
TE-007182,1400.1339622648964
TE-007183,1237.13923604681
TE-007184,3296.136883638849
TE-007185,1838.6931193163823
TE-007186,2735.52914171866
TE-007187,1476.4180506581868
TE-007188,3142.4204174458
TE-007189,4612.1180685630225
TE-007190,1171.7720639111576
TE-007191,1838.45002473241
TE-007192,3780.5006237007647
TE-007193,1124.0049211156575
TE-007194,3550.1057563797503
TE-007195,1321.453909351836
TE-007196,1991.2974361806848
TE-007197,3575.7673982805236
TE-007198,2787.642727574288
TE-007199,2877.887112521903
TE-007200,1601.283775783203
TE-007201,2200.6459766911307
TE-007202,1934.8220767004186
TE-007203,940.6726651951956
TE-007204,1549.4600427816895
TE-007205,1724.9564866151482
TE-007206,3449.432687045244
TE-007207,1914.53964650789
TE-007208,640.5800340845437
TE-007209,1473.7121762247696
TE-007210,4307.037145571518
TE-007211,1785.7753408275096
TE-007212,4070.7359621504984
TE-007213,4217.741005627989
TE-007214,1556.171018383144
TE-007215,1860.2052174948033
TE-007216,805.9977746175782
TE-007217,2241.738831460696
TE-007218,2333.6323479170896
TE-007219,1649.2708183533787
TE-007220,4046.2127464449377
TE-007221,1412.3179710510612
TE-007222,1413.437730473138
TE-007223,2629.0404801688182
TE-007224,1316.796109439149
TE-007225,853.2199352256603
TE-007226,1550.504977550464
TE-007227,5311.0807681291335
TE-007228,1901.5368391784339
TE-007229,1334.63188289196
TE-007230,4213.004195002318
TE-007231,4629.747615287356
TE-007232,883.0337451021724
TE-007233,4121.705095526509
TE-007234,3860.5405313451392
TE-007235,1154.705778570904
TE-007236,1782.2749706803643
TE-007237,3473.415668359953
TE-007238,2095.327981249342
TE-007239,1612.799623131104
TE-007240,3332.703819882501
TE-007241,2133.604511313783
TE-007242,2789.9672587558434
TE-007243,1288.9443135280294
TE-007244,1868.5832288755491
TE-007245,4744.186836303004
TE-007246,849.2944446161337
TE-007247,3071.090312489673
TE-007248,588.8891662323991
TE-007249,1761.5815903586495
TE-007250,2289.2112994510358
TE-007251,1212.3683429843043
TE-007252,2859.0747249712067
TE-007253,2712.6119747412076
TE-007254,1226.1617693634948
TE-007255,2401.6180661682197
TE-007256,5096.332208737947
TE-007257,3804.491721894694
TE-007258,1901.5630101348133
TE-007259,1345.176461893689
TE-007260,1599.497397335851
TE-007261,2336.8816834414984
TE-007262,1920.3388391720337
TE-007263,1058.5166935135076
TE-007264,1741.1666874263049
TE-007265,2007.0193026248435
TE-007266,617.5971061233507
TE-007267,1449.4992655132398
TE-007268,3162.1013449258435
TE-007269,2154.479339581123
TE-007270,3665.5107732966635
TE-007271,1148.8252263396457
TE-007272,878.6299207431923
TE-007273,1282.3274119415196
TE-007274,2720.97239237744
TE-007275,3514.541847277801
TE-007276,2199.417510390149
TE-007277,1225.9927267924418
TE-007278,1962.732045749533
TE-007279,5331.8141602133965
TE-007280,1720.8524433673197
TE-007281,1719.9742064786146
TE-007282,860.1162633911642
TE-007283,1137.50712899845
TE-007284,2248.3788596186423
TE-007285,5546.57725124284
TE-007286,1118.5365379334069
TE-007287,4694.712022547114
TE-007288,914.003426676336
TE-007289,1440.1134290612902
TE-007290,4077.963290658692
TE-007291,621.238830696459
TE-007292,1065.0424579461155
TE-007293,1719.3630459522253
TE-007294,1973.770638715985
TE-007295,5016.920643251568
TE-007296,4973.818629163681
TE-007297,2020.908018710742
TE-007298,4229.530612472914
TE-007299,3558.7887968867535
TE-007300,2989.0971996273547
TE-007301,1745.6844339911943
TE-007302,1602.122238278433
TE-007303,425.9273079400286
TE-007304,2862.051085473724
TE-007305,3750.5600859184124
TE-007306,610.7737811173266
TE-007307,1302.4892343645192
TE-007308,4687.244672878059
TE-007309,1868.3880080907911
TE-007310,3130.3993636376717
TE-007311,1564.713860091725
TE-007312,1812.7948854308252
TE-007313,3564.1738121355193
TE-007314,1430.3497378243924
TE-007315,2883.4687665028596
TE-007316,1873.3779211406766
TE-007317,2316.782242101504
TE-007318,1753.342470630539
TE-007319,5815.335962775154
TE-007320,648.7426143553101
TE-007321,3975.0318293214386
TE-007322,4357.973466565161
TE-007323,3350.5344214584093
TE-007324,1101.935579057471
TE-007325,2241.8758387034895
TE-007326,5728.715371692057
TE-007327,4474.370461496225
TE-007328,4137.297257119141
TE-007329,1883.4669323003016
TE-007330,1237.0685595013888
TE-007331,1729.486338256424
TE-007332,1502.3734736451888
TE-007333,3606.158605284173
TE-007334,1672.7412079730361
TE-007335,4225.865989096091
TE-007336,3493.4792182609553
TE-007337,1055.7279177997914
TE-007338,4229.279756149348
TE-007339,1788.1274647311461
TE-007340,2031.7094537394235
TE-007341,5086.65267190143
TE-007342,2057.0869986214325
TE-007343,824.1632046622437
TE-007344,1613.9286882319966
TE-007345,1446.5848752107772
TE-007346,3554.706179885555
TE-007347,1242.189282864967
TE-007348,2546.113577610594
TE-007349,3878.5176760512913
TE-007350,2173.526336845585
TE-007351,3005.3843470525308
TE-007352,1723.0411396896043
TE-007353,981.7897633907477
TE-007354,2154.8579097414035
TE-007355,1959.6707390890915
TE-007356,2093.2928748881986
TE-007357,4096.595307274208
TE-007358,3296.28953279459
TE-007359,3828.435589021319
TE-007360,4080.8958409968927
TE-007361,4240.824439387433
TE-007362,1672.3092889021777
TE-007363,1533.7488203901398
TE-007364,4862.115964215862
TE-007365,1044.176569779047
TE-007366,3011.942764260538
TE-007367,1068.414780493991
TE-007368,1717.9178704526078
TE-007369,1658.5639396729835
TE-007370,1329.1766725230864
TE-007371,4685.074029459378
TE-007372,2318.040298234654
TE-007373,4510.568612543654
TE-007374,737.4879825245713
TE-007375,1851.4994651422999
TE-007376,3380.6255963614167
TE-007377,1578.8786662231369
TE-007378,2167.855010643043
TE-007379,1925.1917817408491
TE-007380,2868.5962406552007
TE-007381,3035.024211047862
TE-007382,4202.023347994983
TE-007383,6214.909051606923
TE-007384,4555.595187478123
TE-007385,2286.1050767300694
TE-007386,3757.8991224441806
TE-007387,914.4388059198221
TE-007388,1758.9459940231459
TE-007389,2363.9219138052536
TE-007390,1619.0050497128614
TE-007391,1051.4984882259964
TE-007392,1241.4749442194761
TE-007393,2234.4541670835074
TE-007394,3740.8041472068944
TE-007395,4628.384946226642
TE-007396,2496.1184489170882
TE-007397,5323.909297217702
TE-007398,3396.820115672588
TE-007399,1665.0576644610478
TE-007400,3437.726369537804
TE-007401,1685.01747106413
TE-007402,4517.429437808717
TE-007403,1953.1391082853775
TE-007404,1978.5014153757202
TE-007405,2115.219993011569
TE-007406,2260.4782968934687
TE-007407,4057.7885573023923
TE-007408,1748.2948769678721
TE-007409,1369.2277419463258
TE-007410,1034.5545086552336
TE-007411,3596.468991455299
TE-007412,2288.9617517156794
TE-007413,5883.714676705817
TE-007414,5549.204160518155
TE-007415,3723.400727460662
TE-007416,1089.1519733767045
TE-007417,5528.273739935447
TE-007418,2101.2510510320685
TE-007419,4813.965804215994
TE-007420,2369.6918512422544
TE-007421,1340.4365201874148
TE-007422,1159.7943974160094
TE-007423,1007.2522713439184
TE-007424,2381.565748774922
TE-007425,901.116750262397
TE-007426,493.0434169673016
TE-007427,1826.5407274497632
TE-007428,3807.2948560896657
TE-007429,3282.6313098210558
TE-007430,4042.1470156062715
TE-007431,2005.6335501003073
TE-007432,1981.6366055830445
TE-007433,3070.8831582369085
TE-007434,2398.9025197554347
TE-007435,1544.6365799885934
TE-007436,1879.297789685187
TE-007437,826.6301552418671
TE-007438,1777.7176025316537
TE-007439,2519.790520219311
TE-007440,2207.087799432074
TE-007441,1196.7859041145139
TE-007442,1299.1348159541692
TE-007443,2782.8493819612377
TE-007444,509.2023765264499
TE-007445,4685.167821062704
TE-007446,1070.9547398700365
TE-007447,1111.735327251815
TE-007448,1346.702845612123
TE-007449,1843.7684123518823
TE-007450,1246.0738272926842
TE-007451,3068.531012057506
TE-007452,1676.4835717754677
TE-007453,3696.5463704852637
TE-007454,2026.4734407412163
TE-007455,2914.4854113238807
TE-007456,3166.4984161598113
TE-007457,2761.804456605497
TE-007458,1379.8788927807848
TE-007459,1668.0118331275328
TE-007460,1478.4679694349052
TE-007461,2579.2203358284214
TE-007462,4460.331112340094
TE-007463,1865.0254230303628
TE-007464,5628.796473644239
TE-007465,3467.688785511833
TE-007466,1484.3446936193468
TE-007467,3655.304836426938
TE-007468,569.4626649356421
TE-007469,1504.548234423136
TE-007470,6055.525708651583
TE-007471,3639.1313616574844
TE-007472,4087.8542095160747
TE-007473,1193.956905463409
TE-007474,423.0455936332514
TE-007475,1296.2262843787985
TE-007476,1240.5413483249695
TE-007477,3888.1033506028225
TE-007478,1651.9090363229016
TE-007479,3965.671091135102
TE-007480,828.1890939160369
TE-007481,4229.749367592545
TE-007482,1227.482410724906
TE-007483,1663.8846461705566
TE-007484,1100.0334720247201
TE-007485,470.2136124031161
TE-007486,2556.5864020820836
TE-007487,1459.907511822111
TE-007488,1241.4573168191382
TE-007489,4316.123600909171
TE-007490,3745.8569465908895
TE-007491,1254.42630454859
TE-007492,1671.7740426752712
TE-007493,1903.4018021572194
TE-007494,1491.1543474959526
TE-007495,2378.272075700897
TE-007496,1690.6781183995288
TE-007497,678.3836620287024
TE-007498,3111.5043035509125
TE-007499,2642.115477347626
TE-007500,1873.5097918574097
TE-007501,1116.9733244768206
TE-007502,3223.854386486323
TE-007503,6318.845972854253
TE-007504,868.6091535382184
TE-007505,3647.297347329103
TE-007506,2036.9081027300306
TE-007507,2536.5190162205045
TE-007508,707.022888769366
TE-007509,672.5557245275105
TE-007510,681.4408403355153
TE-007511,1297.1054578794947
TE-007512,1907.9531418634426
TE-007513,2359.685683980565
TE-007514,943.535600676995
TE-007515,4219.679925112424
TE-007516,1388.3063553648867
TE-007517,2519.051831017423
TE-007518,1884.3912436353476
TE-007519,1287.8500077261635
TE-007520,2405.91835563582
TE-007521,4342.438312454427
TE-007522,2964.420281989551
TE-007523,1507.8255615029066
TE-007524,1635.2321510303932
TE-007525,4662.531391973297
TE-007526,2149.923919954588
TE-007527,1178.2572419766393
TE-007528,4017.406360336894
TE-007529,2394.7391774237885
TE-007530,3814.778946054652
TE-007531,1382.0716122855101
TE-007532,383.75398358653104
TE-007533,3334.7532264407746
TE-007534,1934.043181887371
TE-007535,2100.6924831801953
TE-007536,5328.370100258082
TE-007537,762.1024057722442
TE-007538,936.2167137848562
TE-007539,2485.9814286094834
TE-007540,2504.1567197102004
TE-007541,2571.353798276179
TE-007542,2128.7648887395726
TE-007543,4839.390354092093
TE-007544,1733.259768264361
TE-007545,3011.957021510164
TE-007546,1152.761283399923
TE-007547,5446.874647606304
TE-007548,838.7379689031061
TE-007549,3996.227291550571
TE-007550,1268.5656056134765
TE-007551,2085.5331869300912
TE-007552,1857.9971901020351
TE-007553,985.9636894028611
TE-007554,1460.7009771744968
TE-007555,3027.5525064483845
TE-007556,2115.43403898088
TE-007557,3389.924503526063
TE-007558,1060.2997469515522
TE-007559,4054.713132388697
TE-007560,1910.9236565970273
TE-007561,3826.574296967531
TE-007562,1043.9918535629135
TE-007563,2280.191801774681
TE-007564,1195.1895891018553
TE-007565,3405.4592880914997
TE-007566,4079.7510804853373
TE-007567,2989.0869511142027
TE-007568,1073.6424483539663
TE-007569,1181.594343699988
TE-007570,1397.8868366749462
TE-007571,1266.0605311065694
TE-007572,3377.9844312479318
TE-007573,2113.142057271584
TE-007574,1228.6019988210828
TE-007575,4024.9370847350137
TE-007576,2052.059175261088
TE-007577,1196.6583089790297
TE-007578,944.3538172925846
TE-007579,2083.647303641369
TE-007580,1064.329425315639
TE-007581,1832.641376651622
TE-007582,3124.6621336327626
TE-007583,2269.9668108874894
TE-007584,1794.4991182014223
TE-007585,1939.2218466843688
TE-007586,3171.2134079772377
TE-007587,1063.3663099108599
TE-007588,2439.3360294967238
TE-007589,4510.585124049592
TE-007590,5861.850138182267
TE-007591,1415.7867746357135
TE-007592,6168.088579011878
TE-007593,1049.4313221136426
TE-007594,1169.7494436061488
TE-007595,4387.847137088139
TE-007596,1125.6989567531027
TE-007597,3698.1044690600356
TE-007598,2050.5137274793424
TE-007599,863.9041516754016
TE-007600,4022.6132158768987
TE-007601,1445.224174617188
TE-007602,1317.9490333876302
TE-007603,2743.8565008338983
TE-007604,1428.123363445956
TE-007605,289.1622490508715
TE-007606,2383.8477900058147
TE-007607,1311.2726332854959
TE-007608,1603.5844094196914
TE-007609,2273.3236762930374
TE-007610,4132.896568238772
TE-007611,709.6059919119882
TE-007612,2922.8444795995556
TE-007613,3072.6462524141743
TE-007614,710.2426470770592
TE-007615,948.8138254763829
TE-007616,1248.5714933733716
TE-007617,1595.9480319936822
TE-007618,4548.678583595131
TE-007619,919.52084890842
TE-007620,867.9712767449887
TE-007621,764.2474535513932
TE-007622,1406.216657681013
TE-007623,3442.260858721733
TE-007624,3101.7427505769774
TE-007625,1527.7983978091909
TE-007626,1572.3161795990477
TE-007627,1917.7768643100937
TE-007628,1617.8581013971718
TE-007629,1089.9687392292526
TE-007630,4211.210787339466
TE-007631,2477.145001957772
TE-007632,4022.4265110208116
TE-007633,431.35936683839395
TE-007634,4439.29000292827
TE-007635,1678.0831885241278
TE-007636,4726.3949870259385
TE-007637,1924.7090661911595
TE-007638,3743.886535084591
TE-007639,1584.934565636928
TE-007640,3351.5341323717603
TE-007641,1890.0659399188905
TE-007642,2322.81877708906
TE-007643,1634.193159129538
TE-007644,2860.047307118947
TE-007645,2771.2461886445235
TE-007646,2584.875559550233
TE-007647,933.7819221761797
TE-007648,2676.4636207457343
TE-007649,952.21880867269
TE-007650,4010.968340467495
TE-007651,2973.5924056392705
TE-007652,4031.6689676909555
TE-007653,2121.236280171178
TE-007654,2253.6105899806594
TE-007655,1668.1584430650216
TE-007656,2236.3028023335983
TE-007657,768.565093792245
TE-007658,2742.7813010758764
TE-007659,3770.82944511604
TE-007660,1083.224113124503
TE-007661,3888.265833551115
TE-007662,4893.580362089706
TE-007663,2359.971119199844
TE-007664,2539.009153371374
TE-007665,2438.688702351131
TE-007666,1564.5742069377961
TE-007667,5643.245211336866
TE-007668,2441.5884286596392
TE-007669,669.9696159532032
TE-007670,1676.8843086956813
TE-007671,3960.4270572445384
TE-007672,1223.1578657758052
TE-007673,2389.942129574577
TE-007674,1322.6682254208408
TE-007675,3653.4406861419884
TE-007676,2773.0002055262003
TE-007677,4365.718501798426
TE-007678,1728.4865748672585
TE-007679,2578.8220814888928
TE-007680,2986.4113615198285
TE-007681,1697.5936848376673
TE-007682,3558.3447401109397
TE-007683,2329.064290940367
TE-007684,4220.620314418804
TE-007685,515.263346023577
TE-007686,2147.6900238333574
TE-007687,2428.926516046009
TE-007688,2272.042174661769
TE-007689,1326.209553027897
TE-007690,2170.4216914969443
TE-007691,2039.4895930960115
TE-007692,1159.4407924890413
TE-007693,1663.2282447173448
TE-007694,982.0504526544487
TE-007695,3168.5259598897583
TE-007696,2260.392179598355
TE-007697,1023.8566631453964
TE-007698,5178.892372592768
TE-007699,1911.399312357238
TE-007700,3333.04151589352
TE-007701,3156.460537177233
TE-007702,5007.709655408741
TE-007703,724.8860732313037
TE-007704,1194.8899865120675
TE-007705,792.5285895892883
TE-007706,2182.869367291602
TE-007707,4398.041667427772
TE-007708,750.0579100222213
TE-007709,3799.7099155582964
TE-007710,4448.200685431868
TE-007711,4573.607680215101
TE-007712,5488.64922380843
TE-007713,2170.3593894855258
TE-007714,1569.0726933594783
TE-007715,837.7331165097305
TE-007716,1178.6787249566983
TE-007717,3298.264095213709
TE-007718,2758.275638904499
TE-007719,4195.9308555467705
TE-007720,2066.4935901866857
TE-007721,1605.402012945307
TE-007722,2328.1192996261743
TE-007723,1028.8151512966374
TE-007724,3937.5752452154293
TE-007725,2207.1907092323363
TE-007726,3234.7358553932527
TE-007727,1712.8577965196769
TE-007728,5530.1301820384
TE-007729,4852.804146606114
TE-007730,2268.045431523168
TE-007731,1980.0188780249598
TE-007732,2279.881597417505
TE-007733,1464.9474349424231
TE-007734,1886.0307028844252
TE-007735,4116.626957156389
TE-007736,3026.5019848427637
TE-007737,4731.311975495124
TE-007738,2680.8900654285935
TE-007739,1089.450833269047
TE-007740,4305.798503126489
TE-007741,5330.333177092905
TE-007742,1182.804954028261
TE-007743,1732.228861075532
TE-007744,2537.1685625877412
TE-007745,1200.9704165171506
TE-007746,1571.9602193975265
TE-007747,1059.1521651939265
TE-007748,1349.0220160273598
TE-007749,2273.824105498824
TE-007750,2099.159900224944
TE-007751,1192.1252421616414
TE-007752,1514.3818010448163
TE-007753,1258.4652493969695
TE-007754,3155.3810266934524
TE-007755,1598.5686278063436
TE-007756,1764.164587060775
TE-007757,942.0822719708987
TE-007758,1562.5443071381017
